ID,item_cnt_month
73490,14.386546
73491,7.3086853
73492,7.601839
73493,7.601839
73494,9.172806
73495,7.0722656
73496,9.215465
73497,12.10505
73498,21.049278
73499,21.049278
73500,7.0722656
73501,8.981701
73502,12.10505
73503,11.739061
73504,11.739061
73505,28.205187
73506,5.913811
73507,7.0213666
73508,28.205187
73509,8.309117
73510,6.958135
73511,11.739061
73512,28.205187
73513,21.049278
73514,14.386546
73515,28.205187
73516,28.205187
73517,11.739061
73518,28.205187
73519,28.205187
73520,13.343888
73521,5.8537946
73522,21.049278
73523,7.277619
73524,7.0213666
73525,28.205187
73526,28.205187
73527,8.081726
73528,12.132735
73529,21.049278
73530,11.739061
73531,7.277619
73532,12.132735
73533,21.049278
73534,11.739061
73535,11.739061
73536,7.0722656
73537,6.958135
73538,13.658537
73539,11.739061
73540,13.658537
73541,7.601839
73542,7.0722656
73543,7.601839
73544,10.988222
73545,7.0722656
73546,14.2455015
73547,28.205187
73548,28.205187
73549,11.739061
73550,12.132735
73551,13.098663
73552,12.68711
73553,7.59848
73554,58.548943
73555,12.132735
73556,12.132735
73557,11.739061
73558,11.739061
73559,8.791474
73560,12.132735
73561,12.132735
73562,12.132735
73563,12.132735
73564,12.132735
73565,12.132735
73566,12.132735
73567,10.988222
73568,7.0722656
73569,7.0722656
73570,12.132735
73571,28.205187
73572,28.205187
73573,12.132735
73574,12.132735
73575,12.132735
73576,11.029626
73577,11.460034
73578,12.132735
73579,7.0722656
73580,11.639913
73581,11.639913
73582,11.639913
73583,11.639913
73584,12.132735
73585,9.325414
73586,11.739061
73587,28.205187
73588,11.739061
73589,7.0722656
73590,12.132735
73591,28.205187
73592,7.601839
73593,7.0722656
73594,8.791474
73595,5.913811
73596,7.0722656
73597,28.205187
73598,7.0722656
73599,8.791474
73600,28.205187
73601,7.3086853
73602,10.951069
73603,12.132735
73604,12.132735
73605,28.205187
73606,11.639913
73607,11.639913
73608,28.205187
73609,28.205187
73610,11.639913
73611,28.205187
73612,28.205187
73613,7.3086853
73614,7.59848
73615,7.0722656
73616,28.205187
73617,28.205187
73618,28.205187
73619,28.205187
73620,28.205187
73621,28.205187
73622,28.205187
73623,11.739061
73624,28.205187
73625,11.739061
73626,7.0722656
73627,7.0722656
73628,28.205187
73629,28.205187
73630,28.205187
73631,28.205187
73632,7.0722656
73633,7.0722656
73634,28.205187
73635,12.132735
73636,12.132735
73637,7.0722656
73638,7.601839
73639,7.0722656
73640,12.132735
73641,12.132735
73642,11.4705
73643,12.132735
73644,7.0722656
73645,7.601839
73646,8.791474
73647,5.0608864
73648,9.325414
73649,7.601839
73650,12.132735
73651,12.132735
73652,12.132735
73653,12.132735
73654,12.132735
73655,12.132735
73656,28.205187
73657,7.59848
73658,12.132735
73659,12.132735
73660,7.0722656
73661,7.59848
73662,7.59848
73663,5.0608864
73664,7.601839
73665,12.132735
73666,12.132735
73667,12.132735
73668,12.132735
73669,12.132735
73670,12.132735
73671,12.132735
73672,11.4705
73673,12.132735
73674,12.132735
73675,12.132735
73676,12.132735
73677,12.132735
73678,12.132735
73679,12.132735
73680,12.132735
73681,12.132735
73682,11.018505
73683,12.132735
73684,12.132735
73685,12.132735
73686,11.870401
73687,9.215465
73688,11.739061
73689,28.205187
73690,11.870401
73691,12.132735
73692,11.460034
73693,12.132735
73694,28.205187
73695,21.049278
73696,9.215465
73697,13.098663
73698,12.132735
73699,7.601839
73700,28.205187
73701,8.965179
73702,7.0722656
73703,7.0722656
73704,7.0722656
73705,7.0722656
73706,12.132735
73707,12.132735
73708,28.205187
73709,7.0722656
73710,8.965179
73711,7.3086853
73712,7.601839
73713,12.132735
73714,11.4705
73715,7.0722656
73716,7.0722656
73717,8.791474
73718,12.132735
73719,12.132735
73720,12.132735
73721,7.0722656
73722,28.205187
73723,14.386546
73724,12.132735
73725,12.132735
73726,12.132735
73727,28.205187
73728,21.049278
73729,21.049278
73730,21.049278
73731,28.205187
73732,28.205187
73733,14.386546
73734,28.205187
73735,11.739061
73736,28.205187
73737,11.739061
73738,7.277619
73739,12.647221
73740,7.0722656
73741,7.601839
73742,7.59848
73743,11.739061
73744,6.958135
73745,11.739061
73746,14.386546
73747,8.226926
73748,11.739061
73749,7.0722656
73750,8.965179
73751,7.0722656
73752,28.205187
73753,28.205187
73754,12.132735
73755,8.965179
73756,8.965179
73757,8.965179
73758,8.965179
73759,7.59848
73760,8.965179
73761,7.0984893
73762,11.739061
73763,8.965179
73764,9.21583
73765,28.205187
73766,7.601839
73767,7.0722656
73768,9.212192
73769,7.601839
73770,28.205187
73771,7.0722656
73772,7.0722656
73773,7.0722656
73774,7.0722656
73775,7.601839
73776,7.0722656
73777,12.132735
73778,12.132735
73779,7.0722656
73780,12.132735
73781,12.132735
73782,12.132735
73783,7.0722656
73784,7.0722656
73785,7.0722656
73786,7.601839
73787,21.049278
73788,28.205187
73789,8.965179
73790,8.965179
73791,8.965179
73792,8.965179
73793,7.0722656
73794,7.0722656
73795,9.21583
73796,14.386546
73797,8.791474
73798,9.215465
73799,7.0722656
73800,12.132735
73801,21.049278
73802,7.0722656
73803,7.601839
73804,14.386546
73805,28.205187
73806,11.739061
73807,28.205187
73808,11.739061
73809,28.205187
73810,11.739061
73811,14.386546
73812,7.0722656
73813,8.86064
73814,8.3649235
73815,7.0722656
73816,8.965179
73817,9.325414
73818,8.965179
73819,28.205187
73820,28.205187
73821,28.205187
73822,7.0722656
73823,7.0722656
73824,7.0722656
73825,7.0722656
73826,7.0722656
73827,28.205187
73828,7.0722656
73829,8.791474
73830,8.791474
73831,8.791474
73832,7.0722656
73833,14.386546
73834,7.0722656
73835,7.59848
73836,28.205187
73837,11.739061
73838,8.791474
73839,7.0722656
73840,7.0722656
73841,28.205187
73842,7.0722656
73843,7.0722656
73844,7.0722656
73845,7.59848
73846,7.601839
73847,7.0722656
73848,11.739061
73849,14.386546
73850,7.0722656
73851,8.965179
73852,28.205187
73853,7.277619
73854,14.386546
73855,11.739061
73856,28.205187
73857,12.132735
73858,11.739061
73859,11.739061
73860,13.343888
73861,14.386546
73862,12.132735
73863,12.132735
73864,28.205187
73865,28.205187
73866,28.205187
73867,28.205187
73868,28.205187
73869,21.049278
73870,28.205187
73871,28.205187
73872,11.739061
73873,28.205187
73874,8.584204
73875,21.049278
73876,28.205187
73877,11.739061
73878,11.739061
73879,21.049278
73880,21.049278
73881,21.049278
73882,11.739061
73883,28.205187
73884,11.739061
73885,13.450825
73886,28.205187
73887,7.277619
73888,13.343888
73889,28.205187
73890,28.205187
73891,28.205187
73892,11.739061
73893,28.205187
73894,28.205187
73895,21.049278
73896,11.739061
73897,28.205187
73898,28.205187
73899,14.386546
73900,11.739061
73901,28.205187
73902,11.739061
73903,21.049278
73904,21.049278
73905,28.205187
73906,7.444512
73907,28.205187
73908,13.343888
73909,11.739061
73910,21.049278
73911,28.205187
73912,11.739061
73913,11.739061
73914,6.958135
73915,11.739061
73916,11.739061
73917,11.739061
73918,28.205187
73919,21.049278
73920,11.739061
73921,11.739061
73922,11.739061
73923,7.0722656
73924,12.132735
73925,28.205187
73926,6.958135
73927,6.958135
73928,28.205187
73929,11.739061
73930,5.913811
73931,28.205187
73932,28.205187
73933,28.205187
73934,14.386546
73935,11.739061
73936,13.343888
73937,6.958135
73938,14.386546
73939,28.205187
73940,6.958135
73941,14.386546
73942,11.739061
73943,11.739061
73944,11.739061
73945,11.739061
73946,11.739061
73947,7.601839
73948,11.739061
73949,11.739061
73950,21.049278
73951,11.739061
73952,11.739061
73953,21.049278
73954,7.0722656
73955,6.943631
73956,21.049278
73957,23.83646
73958,28.205187
73959,6.158786
73960,6.158786
73961,28.205187
73962,28.205187
73963,11.739061
73964,11.739061
73965,11.739061
73966,11.739061
73967,11.739061
73968,11.739061
73969,5.913811
73970,13.450825
73971,21.049278
73972,15.457861
73973,5.913811
73974,7.0213666
73975,28.205187
73976,13.098663
73977,28.205187
73978,11.739061
73979,11.739061
73980,8.309117
73981,12.132735
73982,12.132735
73983,7.0722656
73984,7.59848
73985,9.325414
73986,12.132735
73987,7.0722656
73988,7.59848
73989,7.0722656
73990,9.21583
73991,7.59848
73992,11.739061
73993,6.958135
73994,7.277619
73995,7.0984893
73996,13.556956
73997,7.277619
73998,28.205187
73999,28.205187
74000,7.0722656
74001,5.0608864
74002,7.0722656
74003,28.205187
74004,21.049278
74005,9.325414
74006,7.0722656
74007,8.791474
74008,7.0722656
74009,12.132735
74010,7.0722656
74011,28.205187
74012,9.215465
74013,12.132735
74014,7.0722656
74015,7.601839
74016,7.0984893
74017,6.958135
74018,11.739061
74019,10.721336
74020,28.205187
74021,6.158786
74022,7.358553
74023,7.444512
74024,28.205187
74025,28.205187
74026,14.386546
74027,28.205187
74028,21.049278
74029,14.386546
74030,14.386546
74031,28.205187
74032,14.386546
74033,14.386546
74034,14.386546
74035,14.386546
74036,14.386546
74037,14.386546
74038,28.205187
74039,14.386546
74040,7.0722656
74041,7.0722656
74042,5.0608864
74043,13.633696
74044,7.0722656
74045,7.0722656
74046,5.0608864
74047,5.0608864
74048,14.386546
74049,7.0722656
74050,7.0722656
74051,7.0722656
74052,7.0722656
74053,12.132735
74054,7.0722656
74055,7.0722656
74056,8.965179
74057,7.601839
74058,7.0722656
74059,9.215465
74060,11.535553
74061,11.519935
74062,7.0722656
74063,9.21583
74064,7.601839
74065,7.0722656
74066,7.0722656
74067,7.0722656
74068,28.205187
74069,8.965179
74070,7.0722656
74071,7.0722656
74072,7.59848
74073,7.59848
74074,7.0722656
74075,7.0722656
74076,7.601839
74077,28.205187
74078,7.0722656
74079,11.870401
74080,12.132735
74081,12.132735
74082,7.0722656
74083,7.601839
74084,7.0722656
74085,7.0722656
74086,7.0722656
74087,7.0722656
74088,7.0722656
74089,7.0722656
74090,7.0722656
74091,7.0722656
74092,7.0722656
74093,7.0722656
74094,7.0722656
74095,28.205187
74096,28.205187
74097,28.205187
74098,11.739061
74099,8.791474
74100,7.0722656
74101,8.965179
74102,8.965179
74103,7.0722656
74104,7.0722656
74105,7.444512
74106,6.958135
74107,8.638211
74108,13.450825
74109,7.444512
74110,5.913811
74111,7.3086853
74112,7.444512
74113,7.601839
74114,7.0722656
74115,7.0722656
74116,7.601839
74117,7.0722656
74118,7.0722656
74119,7.0722656
74120,28.205187
74121,7.444512
74122,7.444512
74123,8.164253
74124,7.277619
74125,8.522286
74126,7.0722656
74127,12.132735
74128,12.132735
74129,12.230653
74130,14.2455015
74131,12.132735
74132,12.132735
74133,12.132735
74134,7.3086853
74135,7.59848
74136,12.132735
74137,11.739061
74138,12.132735
74139,12.132735
74140,12.132735
74141,12.132735
74142,12.132735
74143,12.132735
74144,12.132735
74145,12.132735
74146,7.0722656
74147,12.132735
74148,12.132735
74149,12.132735
74150,12.132735
74151,12.132735
74152,12.132735
74153,12.132735
74154,12.132735
74155,12.132735
74156,12.132735
74157,12.132735
74158,12.132735
74159,12.132735
74160,7.0722656
74161,7.59848
74162,12.132735
74163,12.132735
74164,12.132735
74165,7.0722656
74166,9.018691
74167,12.132735
74168,7.0722656
74169,7.0722656
74170,12.132735
74171,12.132735
74172,28.205187
74173,7.0722656
74174,8.965179
74175,7.0722656
74176,28.205187
74177,28.205187
74178,28.205187
74179,7.0722656
74180,12.132735
74181,12.132735
74182,7.601839
74183,7.601839
74184,7.3086853
74185,7.0722656
74186,12.132735
74187,7.0722656
74188,7.59848
74189,7.0722656
74190,12.132735
74191,12.132735
74192,7.0722656
74193,7.0722656
74194,7.0722656
74195,7.3086853
74196,7.601839
74197,7.0722656
74198,28.205187
74199,28.205187
74200,11.739061
74201,7.0722656
74202,7.0722656
74203,7.0722656
74204,8.821899
74205,11.4705
74206,12.132735
74207,11.4705
74208,10.809568
74209,12.132735
74210,12.132735
74211,12.132735
74212,12.132735
74213,12.132735
74214,12.132735
74215,12.813648
74216,7.0722656
74217,12.132735
74218,12.132735
74219,12.132735
74220,12.132735
74221,12.132735
74222,12.132735
74223,12.132735
74224,12.132735
74225,12.132735
74226,12.132735
74227,12.132735
74228,12.611669
74229,5.913811
74230,21.049278
74231,11.739061
74232,11.739061
74233,21.049278
74234,11.739061
74235,5.913811
74236,11.739061
74237,11.739061
74238,28.205187
74239,21.049278
74240,6.958135
74241,28.205187
74242,28.205187
74243,6.958135
74244,5.913811
74245,11.739061
74246,6.958135
74247,28.205187
74248,28.205187
74249,6.958135
74250,11.739061
74251,6.958135
74252,28.205187
74253,7.601839
74254,7.601839
74255,7.59848
74256,12.132735
74257,12.132735
74258,12.132735
74259,12.132735
74260,28.205187
74261,11.460034
74262,7.59848
74263,11.739061
74264,7.0722656
74265,12.132735
74266,7.0722656
74267,7.0722656
74268,9.325414
74269,28.205187
74270,9.325414
74271,28.205187
74272,28.205187
74273,28.205187
74274,28.205187
74275,28.205187
74276,28.205187
74277,28.205187
74278,8.321624
74279,21.049278
74280,11.739061
74281,28.205187
74282,28.205187
74283,7.277619
74284,12.132735
74285,6.5746036
74286,7.59848
74287,9.325414
74288,12.132735
74289,28.205187
74290,11.739061
74291,7.601839
74292,11.739061
74293,5.0608864
74294,7.0722656
74295,5.0608864
74296,7.0722656
74297,5.0608864
74298,5.0608864
74299,11.739061
74300,7.601839
74301,7.601839
74302,7.0722656
74303,28.205187
74304,8.791474
74305,7.0722656
74306,8.791474
74307,7.0722656
74308,7.0722656
74309,12.132735
74310,12.132735
74311,5.0608864
74312,7.0722656
74313,12.132735
74314,12.132735
74315,12.132735
74316,7.0722656
74317,12.132735
74318,5.0608864
74319,12.132735
74320,12.132735
74321,28.205187
74322,8.791474
74323,12.132735
74324,11.639913
74325,5.0608864
74326,5.0608864
74327,12.132735
74328,12.132735
74329,12.132735
74330,12.132735
74331,12.132735
74332,12.132735
74333,12.132735
74334,14.2455015
74335,12.132735
74336,12.132735
74337,14.2455015
74338,9.824484
74339,9.824484
74340,11.029626
74341,7.0722656
74342,11.519935
74343,28.205187
74344,7.277619
74345,28.205187
74346,7.444512
74347,11.739061
74348,11.739061
74349,11.739061
74350,11.739061
74351,5.913811
74352,6.958135
74353,21.053776
74354,28.205187
74355,5.913811
74356,7.0984893
74357,13.658537
74358,28.205187
74359,5.913811
74360,11.739061
74361,5.913811
74362,11.739061
74363,7.0722656
74364,11.739061
74365,11.739061
74366,28.205187
74367,6.958135
74368,6.958135
74369,8.401557
74370,28.205187
74371,28.205187
74372,7.277619
74373,28.205187
74374,5.913811
74375,5.913811
74376,28.205187
74377,7.444512
74378,7.277619
74379,8.791474
74380,28.205187
74381,28.205187
74382,28.205187
74383,28.205187
74384,28.205187
74385,28.205187
74386,28.205187
74387,7.0722656
74388,12.132735
74389,11.460034
74390,35.425404
74391,7.0722656
74392,12.132735
74393,28.205187
74394,7.601839
74395,7.601839
74396,9.172806
74397,7.601839
74398,7.0722656
74399,7.0722656
74400,7.0722656
74401,7.0722656
74402,12.132735
74403,12.132735
74404,12.132735
74405,3.372145
74406,5.913811
74407,12.132735
74408,12.68711
74409,12.132735
74410,12.132735
74411,14.2455015
74412,12.132735
74413,12.132735
74414,7.0722656
74415,7.0722656
74416,7.601839
74417,9.219961
74418,12.132735
74419,12.132735
74420,12.132735
74421,12.132735
74422,12.132735
74423,7.444512
74424,28.205187
74425,12.132735
74426,12.132735
74427,12.132735
74428,12.132735
74429,12.132735
74430,12.132735
74431,11.739061
74432,11.739061
74433,11.739061
74434,11.739061
74435,28.205187
74436,28.205187
74437,11.739061
74438,7.0984893
74439,9.305435
74440,9.305435
74441,28.205187
74442,11.739061
74443,13.343888
74444,7.277619
74445,28.205187
74446,11.739061
74447,28.205187
74448,6.958135
74449,28.205187
74450,11.739061
74451,28.205187
74452,28.205187
74453,28.205187
74454,7.444512
74455,7.0722656
74456,7.601839
74457,7.0722656
74458,7.0722656
74459,7.0722656
74460,12.132735
74461,12.132735
74462,5.0608864
74463,28.205187
74464,28.205187
74465,12.193852
74466,7.0722656
74467,7.601839
74468,7.0722656
74469,7.0722656
74470,9.172806
74471,9.172806
74472,7.0722656
74473,12.132735
74474,7.0984893
74475,28.205187
74476,11.739061
74477,28.205187
74478,28.205187
74479,3.372145
74480,3.372145
74481,7.0722656
74482,7.0722656
74483,7.601839
74484,14.386546
74485,28.205187
74486,7.0722656
74487,12.132735
74488,28.205187
74489,28.205187
74490,12.132735
74491,12.132735
74492,5.913811
74493,28.205187
74494,7.444512
74495,28.205187
74496,28.205187
74497,6.390696
74498,7.0984893
74499,28.205187
74500,7.0213666
74501,28.205187
74502,13.658537
74503,13.658537
74504,13.658537
74505,13.658537
74506,13.658537
74507,13.658537
74508,13.658537
74509,13.658537
74510,13.658537
74511,13.658537
74512,13.658537
74513,13.658537
74514,7.277619
74515,7.0984893
74516,6.958135
74517,7.0213666
74518,10.988222
74519,12.132735
74520,13.238013
74521,15.052133
74522,5.0608864
74523,5.0608864
74524,7.0722656
74525,5.0608864
74526,21.049278
74527,7.0722656
74528,7.0722656
74529,7.0722656
74530,5.0608864
74531,5.0608864
74532,5.0608864
74533,5.0608864
74534,5.0608864
74535,28.205187
74536,7.0722656
74537,5.0608864
74538,7.59848
74539,5.0608864
74540,8.965179
74541,7.3086853
74542,5.0608864
74543,28.205187
74544,21.049278
74545,9.0141945
74546,7.0722656
74547,28.205187
74548,11.460034
74549,12.132735
74550,28.205187
74551,8.965179
74552,8.873715
74553,3.372145
74554,7.59848
74555,7.0722656
74556,11.739061
74557,7.601839
74558,5.0608864
74559,5.0608864
74560,8.821899
74561,12.132735
74562,5.0608864
74563,8.965179
74564,12.132735
74565,11.519935
74566,12.132735
74567,12.132735
74568,12.132735
74569,12.132735
74570,12.132735
74571,12.132735
74572,12.132735
74573,14.2455015
74574,14.2455015
74575,12.132735
74576,7.0722656
74577,12.132735
74578,12.132735
74579,12.132735
74580,10.95179
74581,12.132735
74582,12.132735
74583,11.519935
74584,12.132735
74585,12.132735
74586,14.2455015
74587,12.132735
74588,11.4705
74589,12.132735
74590,12.132735
74591,7.601839
74592,12.132735
74593,12.132735
74594,12.132735
74595,12.132735
74596,11.460034
74597,12.132735
74598,12.132735
74599,14.2455015
74600,11.639913
74601,12.132735
74602,12.132735
74603,28.205187
74604,7.0722656
74605,13.633696
74606,8.965179
74607,12.132735
74608,12.132735
74609,9.21583
74610,12.132735
74611,7.0722656
74612,8.965179
74613,7.0722656
74614,11.4705
74615,12.132735
74616,12.132735
74617,12.132735
74618,13.098663
74619,8.791474
74620,8.965179
74621,9.215465
74622,7.59848
74623,7.0722656
74624,28.205187
74625,12.132735
74626,8.965179
74627,12.132735
74628,8.791474
74629,9.21583
74630,9.325414
74631,28.205187
74632,12.132735
74633,12.813648
74634,12.132735
74635,11.639913
74636,11.639913
74637,11.639913
74638,11.639913
74639,11.639913
74640,35.425404
74641,12.132735
74642,7.0722656
74643,11.639913
74644,28.205187
74645,7.3086853
74646,8.965179
74647,12.132735
74648,13.633696
74649,11.639913
74650,11.639913
74651,11.639913
74652,11.639913
74653,11.639913
74654,11.639913
74655,11.639913
74656,11.639913
74657,11.639913
74658,7.478851
74659,5.0608864
74660,9.033409
74661,5.0608864
74662,12.132735
74663,5.0608864
74664,11.639913
74665,9.828981
74666,9.828981
74667,11.639913
74668,11.639913
74669,9.828981
74670,11.639913
74671,11.639913
74672,11.639913
74673,28.205187
74674,7.0722656
74675,12.132735
74676,12.132735
74677,12.132735
74678,11.739061
74679,7.0722656
74680,14.386546
74681,7.601839
74682,14.386546
74683,13.633696
74684,14.386546
74685,13.633696
74686,14.386546
74687,7.0722656
74688,7.601839
74689,12.132735
74690,7.601839
74691,12.132735
74692,12.132735
74693,12.132735
74694,12.68711
74695,7.0722656
74696,12.132735
74697,9.215465
74698,12.132735
74699,11.639913
74700,12.132735
74701,12.132735
74702,12.132735
74703,11.029626
74704,14.386546
74705,7.0722656
74706,7.3086853
74707,7.3086853
74708,7.444512
74709,7.0722656
74710,7.0722656
74711,5.913811
74712,7.0722656
74713,28.205187
74714,7.0722656
74715,7.0722656
74716,7.601839
74717,11.739061
74718,14.386546
74719,7.0722656
74720,9.215465
74721,8.791474
74722,7.601839
74723,7.0722656
74724,7.0722656
74725,7.0722656
74726,12.132735
74727,12.132735
74728,7.0722656
74729,7.0722656
74730,7.0722656
74731,8.791474
74732,12.132735
74733,7.0722656
74734,7.0722656
74735,7.0722656
74736,11.739061
74737,28.205187
74738,11.639913
74739,12.611669
74740,11.639913
74741,9.305435
74742,7.0722656
74743,7.0722656
74744,7.3086853
74745,8.791474
74746,7.0722656
74747,28.205187
74748,12.132735
74749,9.824484
74750,11.639913
74751,11.639913
74752,9.413577
74753,8.791474
74754,12.132735
74755,12.132735
74756,12.132735
74757,12.132735
74758,12.132735
74759,12.132735
74760,12.132735
74761,12.132735
74762,12.132735
74763,12.132735
74764,12.132735
74765,12.132735
74766,12.132735
74767,14.2455015
74768,12.132735
74769,12.132735
74770,12.132735
74771,9.21583
74772,12.149059
74773,12.132735
74774,12.132735
74775,12.132735
74776,12.132735
74777,12.132735
74778,12.132735
74779,14.2455015
74780,11.870401
74781,11.4705
74782,12.132735
74783,14.2455015
74784,12.132735
74785,12.132735
74786,12.132735
74787,7.0722656
74788,7.0722656
74789,7.59848
74790,7.0722656
74791,8.965179
74792,8.965179
74793,8.965179
74794,7.601839
74795,7.0722656
74796,7.0722656
74797,7.0722656
74798,7.0722656
74799,7.0722656
74800,7.0722656
74801,7.0722656
74802,7.0722656
74803,7.0722656
74804,7.0722656
74805,12.132735
74806,7.0722656
74807,7.59848
74808,7.0722656
74809,12.132735
74810,12.132735
74811,11.739061
74812,11.739061
74813,12.132735
74814,12.132735
74815,7.0722656
74816,7.0722656
74817,7.0722656
74818,7.0722656
74819,7.0722656
74820,12.132735
74821,8.965179
74822,11.739061
74823,7.0722656
74824,7.0722656
74825,8.791474
74826,7.0722656
74827,7.0722656
74828,7.0722656
74829,7.0722656
74830,14.386546
74831,7.0722656
74832,7.0722656
74833,7.3086853
74834,7.0722656
74835,12.132735
74836,7.0722656
74837,12.132735
74838,11.460034
74839,12.132735
74840,12.132735
74841,28.205187
74842,28.205187
74843,28.205187
74844,7.0722656
74845,28.205187
74846,7.0722656
74847,7.0722656
74848,11.739061
74849,12.132735
74850,12.132735
74851,12.132735
74852,28.205187
74853,9.215465
74854,9.824484
74855,12.132735
74856,12.132735
74857,12.132735
74858,12.132735
74859,12.132735
74860,12.132735
74861,12.132735
74862,13.098663
74863,12.132735
74864,12.132735
74865,12.132735
74866,12.132735
74867,12.132735
74868,12.132735
74869,7.0722656
74870,12.132735
74871,8.791474
74872,9.555063
74873,7.601839
74874,12.132735
74875,12.132735
74876,8.965179
74877,11.196594
74878,9.215465
74879,12.132735
74880,12.132735
74881,10.988222
74882,10.95179
74883,11.739061
74884,12.132735
74885,28.205187
74886,7.0984893
74887,28.205187
74888,7.277619
74889,7.444512
74890,11.739061
74891,11.739061
74892,11.739061
74893,28.205187
74894,7.0984893
74895,28.205187
74896,12.132735
74897,21.049278
74898,11.739061
74899,13.343888
74900,7.0213666
74901,7.0984893
74902,11.739061
74903,11.739061
74904,28.205187
74905,11.739061
74906,12.132735
74907,14.386546
74908,7.277619
74909,12.132735
74910,11.739061
74911,28.205187
74912,7.444512
74913,7.277619
74914,8.994767
74915,13.343888
74916,13.343888
74917,11.739061
74918,11.739061
74919,12.132735
74920,12.132735
74921,12.132735
74922,12.132735
74923,12.132735
74924,12.132735
74925,12.132735
74926,12.132735
74927,12.132735
74928,12.132735
74929,12.132735
74930,12.132735
74931,12.132735
74932,12.132735
74933,12.132735
74934,12.132735
74935,12.132735
74936,12.132735
74937,12.132735
74938,12.132735
74939,12.132735
74940,12.132735
74941,12.132735
74942,12.132735
74943,7.0722656
74944,7.0722656
74945,14.386546
74946,7.0722656
74947,7.0722656
74948,7.0722656
74949,14.386546
74950,7.0722656
74951,7.0722656
74952,7.0722656
74953,7.0722656
74954,14.386546
74955,28.205187
74956,28.205187
74957,21.049278
74958,28.205187
74959,7.0722656
74960,7.0722656
74961,9.215465
74962,7.0722656
74963,8.965179
74964,12.132735
74965,7.0722656
74966,7.0722656
74967,13.633696
74968,7.0722656
74969,7.601839
74970,8.965179
74971,7.0722656
74972,7.0722656
74973,7.0722656
74974,7.0722656
74975,7.0722656
74976,7.0722656
74977,7.0722656
74978,7.0722656
74979,7.601839
74980,28.205187
74981,28.205187
74982,21.049278
74983,28.205187
74984,7.0722656
74985,7.0722656
74986,7.601839
74987,7.0722656
74988,14.386546
74989,7.0722656
74990,12.132735
74991,7.0722656
74992,7.0722656
74993,7.0722656
74994,7.0722656
74995,28.205187
74996,14.386546
74997,7.0722656
74998,7.0722656
74999,7.0722656
75000,7.0722656
75001,8.791474
75002,10.951069
75003,12.132735
75004,12.10505
75005,7.0722656
75006,21.049278
75007,12.132735
75008,12.132735
75009,12.132735
75010,8.965179
75011,8.965179
75012,8.965179
75013,8.965179
75014,8.965179
75015,8.965179
75016,11.739061
75017,7.0722656
75018,7.0722656
75019,11.739061
75020,21.049278
75021,7.0722656
75022,11.739061
75023,7.0722656
75024,7.0722656
75025,7.601839
75026,28.205187
75027,11.739061
75028,12.132735
75029,12.132735
75030,12.132735
75031,12.132735
75032,12.132735
75033,12.132735
75034,12.132735
75035,12.132735
75036,28.205187
75037,28.205187
75038,7.0722656
75039,7.0722656
75040,7.0722656
75041,7.0722656
75042,7.0722656
75043,8.965179
75044,7.0722656
75045,7.0722656
75046,8.965179
75047,12.132735
75048,12.132735
75049,12.132735
75050,14.2455015
75051,7.0722656
75052,8.821899
75053,11.739061
75054,7.0722656
75055,7.0722656
75056,12.132735
75057,7.0722656
75058,7.0722656
75059,7.0722656
75060,7.0722656
75061,8.965179
75062,8.965179
75063,28.205187
75064,28.205187
75065,7.601839
75066,7.601839
75067,12.132735
75068,7.0722656
75069,12.132735
75070,28.205187
75071,12.132735
75072,28.205187
75073,6.958135
75074,12.132735
75075,7.0722656
75076,7.601839
75077,9.716236
75078,7.0984893
75079,12.132735
75080,12.132735
75081,7.601839
75082,21.049278
75083,13.343888
75084,28.205187
75085,28.205187
75086,21.049278
75087,11.460034
75088,5.913811
75089,35.425404
75090,7.0722656
75091,7.601839
75092,28.205187
75093,8.791474
75094,12.132735
75095,8.490817
75096,11.639913
75097,11.639913
75098,21.049278
75099,11.029626
75100,12.132735
75101,11.018505
75102,12.132735
75103,11.460034
75104,28.205187
75105,12.132735
75106,12.132735
75107,6.958135
75108,13.343888
75109,6.958135
75110,7.358553
75111,7.358553
75112,7.358553
75113,28.205187
75114,5.913811
75115,28.205187
75116,6.300978
75117,7.277619
75118,28.205187
75119,7.277619
75120,7.0984893
75121,6.958135
75122,7.0984893
75123,7.444512
75124,5.913811
75125,7.358553
75126,11.739061
75127,28.205187
75128,28.205187
75129,12.132735
75130,12.132735
75131,12.132735
75132,12.132735
75133,12.230653
75134,12.132735
75135,7.0722656
75136,5.0608864
75137,7.601839
75138,7.59848
75139,7.0722656
75140,12.132735
75141,12.132735
75142,12.132735
75143,12.132735
75144,7.0722656
75145,7.601839
75146,7.601839
75147,5.0608864
75148,7.59848
75149,12.132735
75150,5.0608864
75151,5.0608864
75152,5.0608864
75153,5.0608864
75154,7.358553
75155,8.517433
75156,8.517433
75157,7.0722656
75158,7.601839
75159,7.601839
75160,12.132735
75161,28.205187
75162,7.601839
75163,6.471434
75164,12.132735
75165,12.132735
75166,7.601839
75167,12.048079
75168,12.132735
75169,11.460034
75170,13.343888
75171,11.739061
75172,12.132735
75173,11.936878
75174,7.0984893
75175,12.132735
75176,7.601839
75177,12.132735
75178,7.601839
75179,7.601839
75180,7.0722656
75181,12.132735
75182,11.739061
75183,7.601839
75184,5.0608864
75185,7.59848
75186,7.601839
75187,7.0722656
75188,12.132735
